T4 STATEMENT OF REMUNERATION PAID - CANADA
Tax Year: 2024
Employer: Maple Creek Software Inc.
Employer Business Number: 123456789RP0001
Employee: Sarah Thompson
Social Insurance Number: XXX-XXX-456

Box,Description,Amount
14,Employment Income,78500.00
16,Employee CPP Contributions,3867.50
17,Employee QPP Contributions,0.00
18,Employee EI Premiums,1049.12
20,RPP Contributions,3200.00
22,Income Tax Deducted,14280.00
24,EI Insurable Earnings,63200.00
26,CPP/QPP Pensionable Earnings,68500.00
40,Other Taxable Allowances,1500.00
42,Employment Commissions,0.00
44,Union Dues,624.00
46,Charitable Donations,850.00
52,Pension Adjustment,4800.00

Province of Employment: British Columbia
Employment Code: 11 - Regular

ADDITIONAL INFORMATION:
- Employee also has RRSP contribution of $6,500 (not on T4)
- Medical expenses paid: $2,340
- Work from home expenses claimed: $500
- Transit pass: $1,440
